UG_ndvi_oct2017_1m_v1,UG_rgbn_oct2017_1m_v1.1,UG_rgbn_oct2017_1m_v1.2,UG_rgbn_oct2017_1m_v1.3,UG_rgbn_oct2017_1m_v1.4,UG_ndvi_sept2019_1m_v2,UG_rgbn_sept2019_1m_v1.1,UG_rgbn_sept2019_1m_v1.2,UG_rgbn_sept2019_1m_v1.3,UG_rgbn_sept2019_1m_v1.4,UG_canopy_height_1m_v2,Train_Decid
0.2910681366920471,44,39,37,81,0.47525739669799805,13,27,32,57,13.883999824523926,TRUE
7.898845360614359e-4,78,72,65,78,0.3836830258369446,37,46,46,74,2.8529999256134033,TRUE
0.3205474615097046,19,29,34,39,0.46602582931518555,55,93,49,159,18.642000198364258,FALSE
0.08429288119077682,58,58,56,68,0.4822005033493042,62,84,61,185,13.01200008392334,TRUE
0.07784396409988403,72,62,48,86,0.5798919796943665,28,53,39,130,6.433000087738037,TRUE
0.32602113485336304,43,46,45,87,0.4700087308883667,34,49,38,79,19.36400032043457,FALSE
0.3244994282722473,44,47,48,85,0.6168317198753357,37,52,45,147,20.99799919128418,TRUE
0.3387516140937805,21,27,34,44,0.3781470060348511,41,50,41,87,17.54599952697754,FALSE
0.13840046525001526,54,46,37,73,0.6636897325515747,31,57,41,153,19.847000122070312,TRUE
0.1841719001531601,14,23,36,19,0.5106521248817444,61,81,53,187,20.106000900268555,TRUE
0.22641727328300476,57,55,48,82,0.6068224906921387,47,68,52,193,15.585000038146973,TRUE
0.3562014400959015,34,40,35,83,0.5842080116271973,37,59,43,166,20.80699920654297,TRUE
0.029587117955088615,47,47,47,50,0.30705907940864563,103,115,64,187,1.878999948501587,TRUE
0.18031689524650574,44,48,43,68,0.4484863579273224,59,64,46,126,1.465000033378601,TRUE
0.05389939248561859,68,67,53,81,0.38428962230682373,58,76,52,129,1.284999966621399,TRUE
0.3927147686481476,31,30,33,51,0.6273142099380493,28,39,40,106,2.819000005722046,TRUE
0.4712461531162262,54,53,48,142,0.5837154984474182,42,61,47,172,6.35099983215332,FALSE
0.28019627928733826,25,27,38,41,0.5729414820671082,30,47,41,100,15.043000221252441,FALSE
-0.010602724738419056,27,27,34,18,0.3128013610839844,45,58,45,83,2.5399999618530273,FALSE
0.056817445904016495,21,30,35,24,0.40941911935806274,23,37,36,46,4.10099983215332,FALSE
0.20155760645866394,52,60,61,79,0.5240753293037415,28,40,35,85,3.614000082015991,FALSE
0.11690583825111389,100,75,61,110,0.38474714756011963,92,97,64,182,6.116000175476074,TRUE
0.21450018882751465,41,35,42,62,0.584345281124115,46,66,47,173,1.1139999628067017,TRUE
0.31612783670425415,45,50,44,88,0.42350712418556213,19,30,39,55,12.34000015258789,FALSE
0.04716172069311142,19,28,34,27,0.49298998713493347,35,49,43,72,5.46999979019165,FALSE
0.07571162283420563,41,36,37,59,0.27280405163764954,29,41,45,44,4.269000053405762,FALSE
0.42675113677978516,44,46,36,117,0.48107394576072693,29,40,39,78,23.34000015258789,FALSE
0.20132023096084595,93,96,95,101,0.4665675163269043,16,24,29,50,14.956999778747559,FALSE
0.33932286500930786,32,36,38,66,0.29940229654312134,39,51,51,61,6.699999809265137,FALSE
0.43985050916671753,41,42,39,77,0.3994297683238983,55,77,59,147,6.427999973297119,FALSE
0.1421065628528595,108,88,78,135,0.31973302364349365,95,104,73,173,2.069999933242798,FALSE
-0.20241227746009827,16,19,30,10,0.35767441987991333,13,26,37,28,1.5839999914169312,FALSE
-0.13321366906166077,44,55,75,25,0.3824717402458191,35,44,39,58,2.2239999771118164,FALSE
0.40260884165763855,67,69,59,140,0.5006736516952515,31,39,41,112,7.031000137329102,FALSE
0.5748917460441589,28,45,38,123,0.5892024636268616,16,30,30,82,12.51200008392334,FALSE
0.33257636427879333,32,40,39,77,0.37248265743255615,26,38,40,55,7.067999839782715,FALSE
0.4420582056045532,30,32,31,63,0.42052513360977173,55,66,51,129,5.949999809265137,FALSE
0.4615832567214966,29,35,37,71,0.26718670129776,13,23,32,25,8.847999572753906,FALSE
0.6581622958183289,12,20,29,59,0.4705400764942169,30,41,38,81,14.579999923706055,FALSE
0.3229804039001465,38,35,36,69,0.44187498092651367,33,45,42,71,10.524999618530273,FALSE
0.0668136477470398,101,73,63,116,0.5653918981552124,21,28,30,70,10.281999588012695,FALSE
0.4657985270023346,47,56,47,133,0.5622387528419495,27,34,42,79,6.166999816894531,FALSE
0.367459237575531,2,14,24,11,0.4289068579673767,42,60,39,124,9.295999526977539,FALSE
0.2908353805541992,62,54,48,126,0.5379483699798584,44,61,46,160,1.1050000190734863,TRUE
0.633805513381958,35,53,42,145,0.5500786304473877,44,56,42,156,10.220000267028809,FALSE
0.10882530361413956,60,55,52,81,0.5276539325714111,67,90,55,192,1.0399999618530273,TRUE
0.3713523745536804,16,18,26,38,0.3940262198448181,36,50,47,91,11.401000022888184,FALSE
0.0715009942650795,63,64,54,80,0.2485705465078354,94,99,76,140,1.1469999551773071,TRUE
0.1674882024526596,70,54,47,98,0.5429577827453613,39,43,40,152,1.5460000038146973,TRUE
0.6624129414558411,4,15,25,22,0.4650372266769409,33,43,41,88,3.990000009536743,FALSE
0.02367112785577774,109,117,120,124,0.4763423204421997,56,76,47,157,7.421000003814697,FALSE
-0.03102249652147293,39,37,47,42,0.2803383767604828,17,27,35,39,3.382999897003174,FALSE
-0.0023404371459037066,52,71,65,46,0.369364470243454,30,38,35,65,16.065000534057617,FALSE
0.4242042601108551,20,23,29,53,0.36610254645347595,30,40,42,66,16.01799964904785,FALSE
0.21337513625621796,33,37,44,61,0.5385976433753967,35,50,32,118,1.437999963760376,TRUE
0.0823894739151001,126,128,134,148,0.2911120355129242,61,69,61,118,1.5579999685287476,FALSE
0.3623148202896118,46,83,93,107,0.4794415831565857,64,86,66,174,2.3540000915527344,FALSE
0.32433685660362244,30,48,47,57,0.3937265872955322,84,111,69,197,11.364999771118164,TRUE
0.27809539437294006,18,20,37,20,0.321825236082077,42,59,58,83,12.119000434875488,FALSE
0.4447248876094818,37,57,48,108,0.5192662477493286,39,51,49,115,11.869000434875488,TRUE
0.14686423540115356,66,64,57,92,0.4250907897949219,60,70,53,137,1.628000020980835,TRUE
0.12294925004243851,54,49,46,68,0.3810485303401947,74,93,51,161,2.371000051498413,TRUE
0.011642222292721272,64,55,53,67,0.2739492952823639,58,72,54,113,2.368000030517578,TRUE
0.262877881526947,106,109,79,163,0.2653414011001587,98,108,82,181,2.736999988555908,TRUE
0.20528371632099152,70,70,48,118,0.5976434350013733,37,44,45,129,9.154000282287598,TRUE
0.1203768253326416,72,61,58,84,0.4177437126636505,72,87,55,167,1.715999960899353,TRUE
-0.018363507464528084,56,54,58,46,0.26314517855644226,80,93,60,134,3.2709999084472656,TRUE
-5.597342387773097e-4,53,54,53,59,0.3106248080730438,49,69,55,93,2.6029999256134033,TRUE
0.21757370233535767,50,59,47,82,0.33208292722702026,61,72,54,128,2.632999897003174,TRUE
-0.05300020053982735,51,52,55,50,0.22314852476119995,85,94,68,141,1.7890000343322754,TRUE
0.07513907551765442,66,62,54,79,0.3167492151260376,47,58,52,91,2.427999973297119,TRUE
0.04832155629992485,70,66,57,78,0.2109224647283554,78,81,59,116,2.443000078201294,TRUE
0.09106359630823135,67,56,54,82,0.2968445122241974,98,99,64,173,1.1169999837875366,TRUE
0.2081940770149231,43,52,44,71,0.4794122278690338,42,56,48,113,1.3270000219345093,TRUE
0.22674033045768738,49,49,47,75,0.42829424142837524,46,65,52,122,1.4459999799728394,TRUE
0.3650190830230713,22,27,28,37,0.5660749077796936,34,54,39,120,1.1200000047683716,TRUE
0.22639581561088562,41,51,47,68,0.43023020029067993,50,67,53,118,1.74399995803833,TRUE
0.20032697916030884,93,85,58,142,0.2552799880504608,102,97,60,165,1.2860000133514404,TRUE
0.2211136519908905,61,64,57,98,0.4481450617313385,68,87,58,156,1.649999976158142,TRUE
0.13771572709083557,54,54,53,72,0.503730058670044,51,70,52,153,1.8009999990463257,TRUE
0.2895103096961975,69,70,56,126,0.29020142555236816,88,89,62,164,1.4049999713897705,TRUE
0.1179346963763237,46,44,47,56,0.3599163889884949,65,81,53,136,1.7339999675750732,TRUE
0.06185673922300339,54,49,56,59,0.521924614906311,53,75,48,173,1.3339999914169312,TRUE
0.165527805685997,23,28,35,35,0.4163367450237274,40,55,45,99,1.7419999837875366,TRUE
0.14468573033809662,43,45,48,64,0.3663000464439392,57,75,52,127,1.8079999685287476,TRUE
0.10827825963497162,45,44,48,57,0.5292475819587708,45,57,47,132,1.2070000171661377,TRUE
0.07992669194936752,77,68,60,92,0.3354933261871338,80,93,61,159,1.0820000171661377,TRUE
0.10528861731290817,91,81,61,114,0.4850715100765228,56,73,52,162,1.7280000448226929,TRUE
0.042263761162757874,31,37,47,33,0.5640246868133545,44,71,50,177,6.968999862670898,TRUE
-0.09315497428178787,46,46,51,40,0.3710800111293793,60,80,60,120,2.552999973297119,TRUE
0.026703355833888054,46,41,46,49,0.35585469007492065,57,72,59,124,1.1460000276565552,TRUE
